# Trials behind speed.md. Written by `mise run bench:speed`; do not edit by hand.
# Date: 2026-09-25
# Roblox: 0.740.19.7400931
# Machine: 12th Gen Intel(R) Core(TM) i9-12900KF, 16 threads, win32 10.0.26200
# Runs: 2, back to back
# surge: 71691e3
# rbxts-transformer-surge: 802a94f
# roblox-ts: 3.0.0
# @rbxts/flamework-binary-serializer: 0.7.0
# @rbxts/serio: 1.2.7
# Blink: 0.18.8
# Method: 9 trials per cell, each at least 0.2 seconds of calls after 0.1 seconds of warm-up calls, timed in chunks of 250 calls so that the yields between chunks are not in the time; within a row the libraries take turns, one trial each, and 3 idle frames separate one row from the next
fixture	library	half	run	trial	rate
small flat struct	surge	encode	1	1	4906725
small flat struct	surge	encode	1	2	4631206
small flat struct	surge	encode	1	3	4804416
small flat struct	surge	encode	1	4	4606622
small flat struct	surge	encode	1	5	4703885
small flat struct	surge	encode	1	6	4538913
small flat struct	surge	encode	1	7	4733596
small flat struct	surge	encode	1	8	4923605
small flat struct	surge	encode	1	9	4979529
small flat struct	surge	encode	2	1	4862327
small flat struct	surge	encode	2	2	4543277
small flat struct	surge	encode	2	3	4673185
small flat struct	surge	encode	2	4	4834923
small flat struct	surge	encode	2	5	4773764
small flat struct	surge	encode	2	6	4758036
small flat struct	surge	encode	2	7	4721030
small flat struct	surge	encode	2	8	4823692
small flat struct	surge	encode	2	9	4822285
small flat struct	surge	decode	1	1	5450536
small flat struct	surge	decode	1	2	5417610
small flat struct	surge	decode	1	3	5237440
small flat struct	surge	decode	1	4	5451513
small flat struct	surge	decode	1	5	5428415
small flat struct	surge	decode	1	6	5326970
small flat struct	surge	decode	1	7	5390272
small flat struct	surge	decode	1	8	5275013
small flat struct	surge	decode	1	9	5221132
small flat struct	surge	decode	2	1	5311573
small flat struct	surge	decode	2	2	5220015
small flat struct	surge	decode	2	3	4973658
small flat struct	surge	decode	2	4	5080610
small flat struct	surge	decode	2	5	5066573
small flat struct	surge	decode	2	6	5098332
small flat struct	surge	decode	2	7	5320186
small flat struct	surge	decode	2	8	5347774
small flat struct	surge	decode	2	9	5324763
small flat struct	fbs	encode	1	1	2475417
small flat struct	fbs	encode	1	2	2339954
small flat struct	fbs	encode	1	3	2434217
small flat struct	fbs	encode	1	4	2407271
small flat struct	fbs	encode	1	5	2283423
small flat struct	fbs	encode	1	6	2340483
small flat struct	fbs	encode	1	7	2463826
small flat struct	fbs	encode	1	8	2411287
small flat struct	fbs	encode	1	9	2363599
small flat struct	fbs	encode	2	1	2494101
small flat struct	fbs	encode	2	2	2311006
small flat struct	fbs	encode	2	3	2454635
small flat struct	fbs	encode	2	4	2452586
small flat struct	fbs	encode	2	5	2464033
small flat struct	fbs	encode	2	6	2471136
small flat struct	fbs	encode	2	7	2436324
small flat struct	fbs	encode	2	8	2452000
small flat struct	fbs	encode	2	9	2461257
small flat struct	fbs	decode	1	1	3415101
small flat struct	fbs	decode	1	2	3299352
small flat struct	fbs	decode	1	3	3263553
small flat struct	fbs	decode	1	4	3324515
small flat struct	fbs	decode	1	5	3378068
small flat struct	fbs	decode	1	6	3409576
small flat struct	fbs	decode	1	7	3361796
small flat struct	fbs	decode	1	8	3182981
small flat struct	fbs	decode	1	9	3345569
small flat struct	fbs	decode	2	1	3304875
small flat struct	fbs	decode	2	2	3293473
small flat struct	fbs	decode	2	3	3271124
small flat struct	fbs	decode	2	4	3273681
small flat struct	fbs	decode	2	5	3263665
small flat struct	fbs	decode	2	6	3274668
small flat struct	fbs	decode	2	7	3324490
small flat struct	fbs	decode	2	8	3245187
small flat struct	fbs	decode	2	9	3282622
small flat struct	serio	encode	1	1	797398
small flat struct	serio	encode	1	2	808530
small flat struct	serio	encode	1	3	777674
small flat struct	serio	encode	1	4	790525
small flat struct	serio	encode	1	5	779749
small flat struct	serio	encode	1	6	782953
small flat struct	serio	encode	1	7	819671
small flat struct	serio	encode	1	8	817403
small flat struct	serio	encode	1	9	803570
small flat struct	serio	encode	2	1	819670
small flat struct	serio	encode	2	2	787637
